slug,template,type,shortcodes,body,owner
home,front-page.php,public,,"prototypes/home-body.php or defaults-production","theme presentation + Companion shortcodes"
find-a-tutor,page-find-tutor.php,,,"prototypes/find-a-tutor-body.php or defaults-production","theme presentation + Companion shortcodes"
become-a-tutor,page-become-a-tutor.php,,,"prototypes/become-a-tutor-body.php or defaults-production","theme presentation + Companion shortcodes"
about,page-about.php,public,,"prototypes/about-body.php or defaults-production","theme presentation + Companion shortcodes"
contact,page-contact.php,,,"prototypes/contact-body.php or defaults-production","theme presentation + Companion shortcodes"
support,page-support.php,,,"prototypes/support-body.php or defaults-production","theme presentation + Companion shortcodes"
blog,page-blog.php,public,,"prototypes/blog-body.php or defaults-production","theme presentation + Companion shortcodes"
guarantee,page-guarantee.php,public,,"prototypes/guarantee-body.php or defaults-production","theme presentation + Companion shortcodes"
register,page-register.php,,,"prototypes/register-body.php or defaults-production","theme presentation + Companion shortcodes"
login,page-login.php,,,"prototypes/login-body.php or defaults-production","theme presentation + Companion shortcodes"
pricing,page-pricing.php,public,,"prototypes/pricing-body.php or defaults-production","theme presentation + Companion shortcodes"
parent-checkout,page-parent-checkout.php,,,"prototypes/parent-checkout-body.php or defaults-production","theme presentation + Companion shortcodes"
tutor-vetting,page-tutor-vetting.php,trust,,"prototypes/tutor-vetting-body.php or defaults-production","theme presentation + Companion shortcodes"
safety-guide,page-safety-guide.php,trust,,"prototypes/safety-guide-body.php or defaults-production","theme presentation + Companion shortcodes"
thank-you,page-thank-you.php,utility,,"prototypes/thank-you-body.php or defaults-production","theme presentation + Companion shortcodes"
privacy-policy,page-privacy-policy.php,legal,,"prototypes/privacy-policy-body.php or defaults-production","theme presentation + Companion shortcodes"
terms,page-terms.php,legal,,"prototypes/terms-body.php or defaults-production","theme presentation + Companion shortcodes"
child-safety,page-child-safety.php,legal,,"prototypes/child-safety-body.php or defaults-production","theme presentation + Companion shortcodes"
parent-dashboard,page-parent-dashboard.php,,,"prototypes/parent-dashboard-body.php or defaults-production","theme presentation + Companion shortcodes"
student-dashboard,page-student-dashboard.php,,,"prototypes/student-dashboard-body.php or defaults-production","theme presentation + Companion shortcodes"
tutor-dashboard,page-tutor-dashboard.php,,,"prototypes/tutor-dashboard-body.php or defaults-production","theme presentation + Companion shortcodes"
admin-dashboard,admin-dashboard.php,,,"prototypes/admin-dashboard-body.php or defaults-production","theme presentation + Companion shortcodes"
onboarding,page-onboarding.php,,,"prototypes/onboarding-body.php or defaults-production","theme presentation + Companion shortcodes"
wordpress-setup,page-wordpress-setup.php,admin,,"prototypes/wordpress-setup-body.php or defaults-production","theme presentation + Companion shortcodes"
tutors,single-tutors.php,,,"prototypes/tutors-body.php or defaults-production","theme presentation + Companion shortcodes"
