package,file,namespace,route
NextGenTutors-BeyondInfinity,inc/openwa.php,bi_openwa_namespace(),/openwa/webhook
NextGenTutors-BeyondInfinity,inc/openwa.php,bi_openwa_namespace(),/openwa/status
NextGenTutors-BeyondInfinity,inc/openwa.php,bi_openwa_namespace(),/openwa/send
Hello-Elementor,docker/hello-elementor/modules/admin-home/rest/admin-config.php,ngc/v1,/admin-settings
Hello-Elementor,docker/hello-elementor/modules/admin-home/rest/theme-settings.php,ngc/v1,/theme-settings
Hello-Elementor,docker/hello-elementor/modules/admin-home/rest/theme-settings.php,ngc/v1,/theme-settings
Hello-Elementor,docker/hello-elementor/modules/admin-home/rest/whats-new.php,ngc/v1,/whats-new
NextGenTutors-Companion,NextGenTutors-Companion/includes/admin/framework/class-ngc-admin-badges.php,ngc/v1,/admin/badges
NextGenTutors-Companion,NextGenTutors-Companion/includes/admin/framework/class-ngc-admin-search.php,ngc/v1,/admin/search
NextGenTutors-Companion,NextGenTutors-Companion/includes/integrations/class-ngc-automation-hub-bridge.php,ngc/v1,/hub/dashboard-widgets/(?P<role>[a-z_]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/integrations/class-ngc-ecosystem-platform-bridge.php,ecosystem/v1,/platform-health
NextGenTutors-Companion,NextGenTutors-Companion/includes/integrations/class-ngc-parent-checkout.php,ngc/v1,/checkout/parent
NextGenTutors-Companion,NextGenTutors-Companion/includes/matching/class-ngc-smart-matching.php,ngc/v1,/match/smart
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,/platform/queue/stats
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,/platform/queue/work
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,/platform/queue/dlq
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,"/platform/queue/dlq/(?P<id>\d+)/replay"
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,/platform/audit/verify
NextGenTutors-Companion,NextGenTutors-Companion/includes/platform/class-ngc-rest-platform-kernel.php,ngc/v1,/platform/recon/run
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/version
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/nav/tree
